CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
232;122;1;out;;;17;out;;;563;;;
232;122;1;out;;;17;out;;;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;out;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;out;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;out;;;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;out;;;17;out;;;563;;;
232;122;1;out;;;17;out;;;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;out;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;out;;;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;out;;;17;Controlled Process Creator;;;563;;;
232;122;1;out;;;17;Demilitarized Zone;conjunctive;Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Application Firewall;563;;;
232;122;1;out;;;17;Firewall;conjunctive;Demilitarized Zone;563;;;
232;122;1;out;;;17;Compartmentalization;disjunctive;Least privilege;563;;;
232;122;1;out;;;17;Compartmentalization;conjunctive;Distributed Responsibility;563;;;
232;122;1;out;;;17;Controlled Object Monitor;conjunctive;Authentication Enforcer;563;;;
232;122;1;out;;;17;Controlled Object Monitor;conjunctive;Authorization Enforcer;563;;;
232;122;1;out;;;17;Least privilege;disjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Trust Partitioning;conjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;Distributed Responsibility;conjunctive;Compartmentalization;563;;;
232;122;1;out;;;17;;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;out;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;out;;;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;disjunctive;Container Managed Security;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Authentication Enforcer;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Authorization Enforcer;conjunctive;Secure Service Facade;563;;;
232;122;1;Authorization Enforcer;disjunctive;Container Managed Security;17;Controlled Process Creator;;;563;;;
